URL,news_title,news_content,impact_type,ID,news_content_en
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/donnees-personnelles-facebook-va-proteger-les-europeens-mais-pas-les-autres-145746.html,"RGPD : Facebook va protéger les Européens, mais pas les autres... malgré les promesses de Mark Zuckerberg","Les Américains y ont cru. Mais ont vite déchanté. En plein scandale Cambrige Analytica, du nom de l’entreprise qui a aspiré à leur insu les données personnelles de 87 millions d’utilisateurs de Facebook, le PDG du réseau social, Mark Zuckerberg avait tenté de calmer les choses.",N/A,145,"The Americans believed in it. But quickly became disillusioned. In the midst of the Cambridge Analytica scandal, named after the company that secretly harvested the personal data of 87 million Facebook users, the CEO of the social network, Mark Zuckerberg, tried to calm things down."
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/la-france-choisit-microsoft-pour-heberger-ses-donnees-de-sante-et-cree-la-polemique-148666.html,La France choisit Microsoft pour héberger ses données de santé et créé la polémique,"""Une atteinte grave aux droits des Français"" 
Selon Mediapart, plusieurs collectifs comme le Syndicat de la médecine générale (SMG), l’Union française pour une médecine libre (UFML) ou encore le collectif InterHop ont déposé un référé libéré devant le Conseil d’Etat estimant que Health Data Hub ""porte une atteinte grave et sûrement irréversible aux droits de 67 millions d’habitants de disposer de la protection de leur vie privée notamment celle de leurs données parmi les plus intimes, protégées de façon absolue par le secret médical : leurs données de santé"".",N/A,146,"""A serious violation of the rights of French citizens""
According to Mediapart, several collectives such as the Syndicat de la médecine générale (SMG), the Union française pour une médecine libre (UFML), and the InterHop collective have filed an urgent request with the Council of State, claiming that the Health Data Hub ""seriously and probably irreversibly violates the rights of 67 million inhabitants to the protection of their privacy, particularly the privacy of their most intimate data, which is absolutely protected by medical confidentiality: their health data."""
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/l-application-stopcovid-de-suivi-des-francais-n-est-pas-la-solution-a-tout-previent-la-cnil-148494.html,"L’application StopCovid de suivi des Français n’est pas la solution à tout, prévient la Cnil","À l’image des solutions techniques employées en Corée du Sud ou à Singapour pour pister les malades et éviter la propagation du Covid-19, le France veut déployer une application de suivi baptisée Stop Covid. La Cnil, garante de la protection des données de la population, ne s’y oppose pas mais demande des garanties sur le volontariat et l’anonymat. Elle prévient toutefois que cette technologie est inutile sans stratégie sanitaire globale.",N/A,147,"Following the example of the technical solutions used in South Korea or Singapore to track patients and prevent the spread of Covid-19, France wants to deploy a tracking application called Stop Covid. The CNIL, the guarantor of the protection of the population's data, does not oppose it but requests guarantees on voluntariness and anonymity. However, it warns that this technology is useless without a comprehensive health strategy."
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/securite-empreinte-environnementale-reduite-paris-va-gerer-elle-meme-les-donnees-de-ses-habitants-147322.html,"Sécurité, empreinte environnementale réduite… Paris va gérer elle-même les données de ses habitants","C'est une question de protection des données personnelles. Paris se dote d'un data center où elle pourra elle-même stocker et exploiter les données de ses administrés. Une mission qu'elle externalisait jusqu'ici. En prime, elle veut réduire l'empreinte environnementale du data center : sa chaleur va être utilisée pour chauffer les immeubles voisins.",N/A,148,"It's a question of personal data protection. Paris is equipping itself with a data center where it will be able to store and process the data of its residents itself. This is a task that it used to outsource. Additionally, it wants to reduce the environmental footprint of the data center: its heat will be used to heat neighboring buildings."
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/securite-empreinte-environnementale-reduite-paris-va-gerer-elle-meme-les-donnees-de-ses-habitants-147322.html,"Sécurité, empreinte environnementale réduite… Paris va gérer elle-même les données de ses habitants","Jusqu’ici, la capitale externalisait le stockage et l’exploitation de ses données à des sociétés privées. Or ces dernières, particulièrement les Américaines, sont soumises au ""cloud act"" qui les oblige à communiquer les données qu’elles gèrent à l’administration américaine, même si les données sont stockées en dehors des États-Unis, rappelle l’AFP. En reprenant le contrôle de ces données numériques, Paris fait d’une pierre deux coups. Elle économise des coûts financiers et humains et elle promet d’être plus responsable. ""Cette nouvelle structure facilite la mise en place du Règlement général sur la protection des données (RGPD) (…)"", croit la Mairie.",N/A,149,"Until now, the capital city outsourced the storage and processing of its data to private companies. However, these companies, particularly American ones, are subject to the ""cloud act"" which requires them to disclose the data they manage to the US government, even if the data is stored outside of the United States, as AFP recalls. By taking back control of this digital data, Paris achieves two goals at once. It saves financial and human costs, and it promises to be more responsible. ""This new structure facilitates the implementation of the General Data Protection Regulation (GDPR) (...)"", believes the City Hall."
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/donnees-personnelles-google-condamne-a-une-amende-de-50-millions-d-euros-en-france-une-premiere-en-europe-146826.html,"Données personnelles : Google condamné à une amende de 50 millions d’euros en France, une première en Europe",Le géant américain Google a écopé d'une amende record de 50 millions d'euros infligée par l'autorité française chargée de la protection des données privées qui estime insuffisante l'information sur l'exploitation des données personnelles de ses utilisateurs.,N/A,150,"The American giant Google has been fined a record 50 million euros by the French authority responsible for the protection of private data, which considers the information on the exploitation of its users' personal data to be insufficient."
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/le-chiffre-les-gafa-detiennent-70-000-donnees-sur-votre-enfant-146786.html,[Le chiffre] Les GAFA détiennent 70 000 données sur votre enfant,Le rapport préconise ainsi aux parents de limiter le partage de données comme des photos ou des vidéos de leurs enfants et aux législateurs de mieux protéger les utilisateurs. Un premier pas a été réalisé avec la mise en place du nouveau règlement européen sur les données personnelles (RGPD) en mai dernier.,N/A,151,"The report thus recommends that parents limit the sharing of data such as photos or videos of their children, and that legislators better protect users. A first step was taken with the implementation of the new European regulation on personal data (GDPR) last May."
https://www.novethic.fr/actualite/numerique/intelligence-artificielle/isr-rse/voiture-autonome-maison-connectee-e-sante-l-intelligence-artificielle-prend-le-controle-du-ces-2019-146782.html,"Voiture autonome, maison connectée, e-santé… L’intelligence artificielle prend le contrôle du CES 2019","De la voiture au sèche-linge en passant par la santé, l'intelligente artificielle (IA) est désormais omniprésente. Le CES 2019 de Las Vegas, qui réunit les petites et grosses entreprises de la tech, le prouve en montrant que celle-ci s'immisce dans chaque instant de nos vies. Mais elle soulève en même temps l'épineuse question de l'utilisation de nos données personnelles.",N/A,152,"From cars to dryers, and even in healthcare, artificial intelligence (AI) is now omnipresent. The CES 2019 in Las Vegas, which brings together small and large tech companies, proves this by showing that AI is infiltrating every moment of our lives. However, it also raises the thorny question of the use of our personal data."
https://www.novethic.fr/actualite/numerique/intelligence-artificielle/isr-rse/voiture-autonome-maison-connectee-e-sante-l-intelligence-artificielle-prend-le-controle-du-ces-2019-146782.html,"Voiture autonome, maison connectée, e-santé… L’intelligence artificielle prend le contrôle du CES 2019","Reste que, surtout dans la santé, la question de l’utilisation de nos données personnelles pose question. Selon une étude publiée par des chercheurs de l’université de Berkeley, aujourd’hui, aucun pays ne détient de réglementations suffisantes pour bien protéger les données personnelles dans ce domaine. Ce sujet est même devenu un argument marketing pour les stars du salon.",N/A,153,"However, especially in healthcare, the issue of the use of our personal data raises questions. According to a study published by researchers from the University of Berkeley, currently, no country has sufficient regulations to adequately protect personal data in this field. This topic has even become a marketing argument for salon stars."
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/nouvelle-reglementation-des-donnees-personnelles-le-rgdp-pour-les-nuls-145842.html,"Objectif, Sanction, Protection : cinq questions pour comprendre le RGPD, le nouveau règlement de protection des données personnelles","Qu’est-ce-qui va changer ?
La nouvelle réglementation concerne toutes les entreprises ou associations gérant des données de citoyens européens. Des géants du numérique comme Google ou Facebook sont donc soumis au RGPD, même si leur siège social est situé en dehors de l’Union européenne. Elle octroie aux citoyens européens un droit à l’oubli ou encore un droit à la portabilité des données. Un internaute pourrait ainsi décider de récupérer tout son historique Facebook pour le transférer vers un autre réseau social.",N/A,154,"What will change?
The new regulation applies to all companies or associations managing data of European citizens. Digital giants like Google or Facebook are therefore subject to the GDPR, even if their headquarters are located outside the European Union. It grants European citizens the right to be forgotten or the right to data portability. An internet user could thus decide to retrieve their entire Facebook history to transfer it to another social network."
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/nouvelle-reglementation-des-donnees-personnelles-le-rgdp-pour-les-nuls-145842.html,"Objectif, Sanction, Protection : cinq questions pour comprendre le RGPD, le nouveau règlement de protection des données personnelles","Les entreprises doivent également informer immédiatement leurs clients d’un piratage de données personnelles. ""Ce nouveau cadre repose sur une logique de responsabilisation des organismes qui traitent les données, qu’ils soient responsables de traitements ou sous-traitants"", explique la Commission nationale de l'informatique et des libertés (CNIL). ""Cette notion de responsabilisation se traduit par la prise en compte de la protection des données dès la conception du service ou du produit et par défaut (privacy by design et by default)"".",N/A,155,"Companies must also immediately inform their customers of a personal data breach. ""This new framework is based on a logic of accountability for organizations that process data, whether they are data controllers or processors,"" explains the National Commission for Information Technology and Civil Liberties (CNIL). ""This notion of accountability is reflected in the consideration of data protection from the design stage of the service or product, and by default (privacy by design and by default)."""
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/nouvelle-reglementation-des-donnees-personnelles-le-rgdp-pour-les-nuls-145842.html,"Objectif, Sanction, Protection : cinq questions pour comprendre le RGPD, le nouveau règlement de protection des données personnelles","Les GAFA vont-ils s'y conformer ?
Les géants du net sont très attendus sur le RGPD. Après le scandale Cambridge Analytica où les données de 87 millions d'utilisateurs de Facebook ont fuité, toutes les multinationales qui détiennent nos données doivent prouver leur capacité à protéger leurs clients. Microsoft vient d'annoncer qu'elle appliquerait la RGPD partout dans le monde et pas seulement en Europe. ""Le RGPD crée de nouveaux droits importants spécifiquement pour les individus dans l’Union. Mais nous croyons que le RGPD  établit des principes importants qui sont pertinents à l’échelle mondiale"", écrit Microsoft.",N/A,156,"Will the GAFA comply?
The internet giants are highly anticipated to comply with the GDPR. After the Cambridge Analytica scandal, where the data of 87 million Facebook users leaked, all multinational companies that hold our data must prove their ability to protect their customers. Microsoft has just announced that it will apply the GDPR worldwide and not just in Europe. ""The GDPR creates new important rights specifically for individuals in the Union. But we believe that the GDPR establishes important principles that are relevant globally,"" writes Microsoft."
https://www.novethic.fr/actualite/social/sous-traitance/isr-rse/scandale-de-la-viande-de-cheval-un-an-apres-la-transparence-fait-encore-defaut-142049.html,"Scandale de la viande de cheval: un an après, la transparence fait encore défaut","Sur le plan juridique, d'abord. Dans sa Loi sur la consommation, adoptée en seconde lecture par l'Assemblée nationale le 16 décembre 2013, le gouvernement aborde la question de l'indication du pays d'origine pour toutes les viandes. Le texte précise en effet : « L'indication du pays d'origine est obligatoire pour toutes les viandes, et tous les produits à base de viande ou contenant de la viande, à l'état brut ou transformé ». Sur le principe, la traçabilité et la transparence sont donc garanties. Sauf que, dans les faits, cette mesure ne peut être appliquée que si « la Commission européenne a déclaré compatible avec le droit de l'Union européenne l'obligation prévue par le présent article ». Et là, l'affaire en loin d'être gagnée.",N/A,157,"On a legal level, first of all. In its Consumer Law, adopted in second reading by the National Assembly on December 16, 2013, the government addresses the issue of country of origin labeling for all meats. The text specifies: ""Country of origin labeling is mandatory for all meats, and all meat-based products or products containing meat, whether raw or processed."" In principle, traceability and transparency are therefore guaranteed. However, in practice, this measure can only be implemented if ""the European Commission has declared the obligation provided for in this article to be compatible with European Union law."" And there, the matter is far from won."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/ufs-kinder-pizzas-buitoni-fromages-lactalis-contamines-la-securite-alimentaire-remise-en-question-150705.html,"Œufs Kinder, pizzas Buitoni, fromages Lactalis contaminés : quand la rentabilité prime sur la sécurité","Après les pizzas Buitoni, filiale du groupe Nestlé, contaminées par la bactérie Escherichia coli (E.coli), les chocolats Kinder du géant Ferrero infectés par la salmonelle, c’est au tour de fromages du groupe Lactalis d’être porteurs de la listeria. Résultat : la confiance des consommateurs dans l’industrie agro-alimentaire chute. Des experts mettent en cause un système défaillant et des acteurs obsédés par la rentabilité.",N/A,158,"After Buitoni pizzas, a subsidiary of the Nestlé group, were contaminated with Escherichia coli (E.coli) bacteria, and Kinder chocolates from the giant Ferrero were infected with salmonella, it is now the turn of cheeses from the Lactalis group to be carriers of listeria. As a result, consumer confidence in the agri-food industry is declining. Experts blame a failing system and actors obsessed with profitability."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/ufs-kinder-pizzas-buitoni-fromages-lactalis-contamines-la-securite-alimentaire-remise-en-question-150705.html,"Œufs Kinder, pizzas Buitoni, fromages Lactalis contaminés : quand la rentabilité prime sur la sécurité","""Avant les crises alimentaires se produisaient tous les dix ans, là c’est tous les jours"", déplore Stéfane Guilbaud auteur notamment de ""Stop aux mensonges dans l’assiette"" (Eyrolles). L’usine qui produit les pizzas Buitoni, filiale du groupe Nestlé, potentiellement à l’origine de deux décès d’enfants, est fermée sur arrêté préfectoral. Les services ont montré des conditions d'hygiène non conformes avec notamment la présence de rongeurs dans la zone de production. Concernant l'usine des chocolats Kinder d’Arlon en Belgique, l’agence de sécurité alimentaire belge déplore les ""informations incomplètes"" fournies par la maison mère Ferrero et a ordonné l’arrêt de la production. Les services de l'État ont lancé des enquêtes pour identifier les dysfonctionnements sur le site de Lactalis.",N/A,159,"""Before, food crises used to occur every ten years, now it's happening every day,"" laments Stéfane Guilbaud, author of ""Stop the Lies on Your Plate"" (Eyrolles). The factory that produces Buitoni pizzas, a subsidiary of the Nestlé group, potentially responsible for two children's deaths, has been closed by prefectural order. The authorities have found non-compliant hygiene conditions, including the presence of rodents in the production area. Regarding the Kinder chocolate factory in Arlon, Belgium, the Belgian food safety agency deplores the ""incomplete information"" provided by the parent company Ferrero and has ordered the production to be stopped. The state authorities have launched investigations to identify malfunctions at the Lactalis site."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-reconnait-que-60-de-ses-produits-sont-mauvais-pour-la-sante-sans-chuter-en-bourse-149909.html,Nestlé reconnaît que 60 % de ses produits sont mauvais pour la santé,"Seuls 37 % des produits vendus par le géant de l'agroalimentaire Nestlé sont bons pour la santé, selon un document interne qui a fuité dans le Financial Times. Entre les eaux aromatisées trop sucrées, les plats ultra-transformés ou les céréales, le groupe, qui s'est pourtant lancé dans un virage plus végétal et plus sain, se remet en question. Il est en tout cas soutenu par ses actionnaires car, malgré les révélations, ses actions en Bourse atteignent des sommets.",N/A,160,"Only 37% of the products sold by agri-food giant Nestlé are considered healthy, according to an internal document leaked to the Financial Times. From overly sugary flavored waters to highly processed meals and cereals, the company, despite its recent shift towards a more plant-based and healthier approach, is questioning itself. However, it is still supported by its shareholders, as its stock prices continue to reach new highs, despite these revelations."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/13e-barometre-de-la-finance-solidaire-l-epargne-bancaire-en-forte-hausse-143297.html,13e baromètre de la finance solidaire : l’épargne bancaire en forte hausse,"Malgré un contexte économique et social tendu, la finance solidaire se porte bien. Sa croissance est même forte. C’est le bilan que dresse l’association Finansol dans son baromètre publié ce lundi. Autre fait marquant, l’épargne bancaire a bondi de 17% sur les 12 derniers mois. De quoi motiver les banques à se positionner sur ces placements solidaires.",N/A,161,"Despite a tense economic and social context, social finance is doing well. Its growth is even strong. This is the assessment made by the association Finansol in its barometer published this Monday. Another noteworthy fact is that bank savings have jumped by 17% in the last 12 months. This is enough to motivate banks to position themselves on these solidarity investments."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/13e-barometre-de-la-finance-solidaire-l-epargne-bancaire-en-forte-hausse-143297.html,13e baromètre de la finance solidaire : l’épargne bancaire en forte hausse,"Dans le détail, l’épargne salariale continue de porter le secteur. Elle représente 60,5% de l’encours total et progresse de 12% entre 2013 et 2014. L’épargne collectée par les entreprises solidaires augmente elle aussi de 10.4%, et représente 470 millions d’euros. Mais c’est l’épargne bancaire qui a surtout connu une croissance record l’an passé, avec une hausse de 17%, pour atteindre 2,2 milliards d’euros. ""La progression sensible des encours bancaires confirme que les banques ont de réelles opportunités à saisir en commercialisant de manière plus volontariste les placements solidaires"", précise encore Sophie des Mazery.",N/A,162,"In detail, employee savings continue to drive the sector. It represents 60.5% of the total amount and increased by 12% between 2013 and 2014. Savings collected by solidarity-based companies also increased by 10.4% and amounted to 470 million euros. However, it is bank savings that experienced the most significant growth last year, with an increase of 17% to reach 2.2 billion euros. ""The significant increase in bank savings confirms that banks have real opportunities to seize by actively promoting solidarity-based investments,"" adds Sophie des Mazery."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/13e-barometre-de-la-finance-solidaire-l-epargne-bancaire-en-forte-hausse-143297.html,13e baromètre de la finance solidaire : l’épargne bancaire en forte hausse,"C’est le cas de la BNP Paribas, présente le 13 avril dernier lors d’une réunion des acteurs de la finance solidaire à l’occasion des vingt ans de Finansol. ""Pour être mieux diffusés auprès des investisseurs particuliers, les produits financiers solidaires qui sont liés à l’entreprenariat social sur lequel nous travaillons beaucoup, nécessitent une formation spécifique"" explique Raphaèle Leroy, responsable des relations avec les consommateurs pour la banque de détail. ""C’est pourquoi nous avons une cinquantaine de référents spécialistes de l’économie sociale et solidaire.""",N/A,163,"This is the case with BNP Paribas, which was present on April 13th at a meeting of actors in social finance on the occasion of Finansol's twentieth anniversary. ""In order to be better disseminated among individual investors, the socially responsible financial products that are linked to social entrepreneurship, on which we work a lot, require specific training,"" explains Raphaèle Leroy, responsible for consumer relations for retail banking. ""That's why we have around fifty specialists in social and solidarity economy."""
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/13e-barometre-de-la-finance-solidaire-l-epargne-bancaire-en-forte-hausse-143297.html,13e baromètre de la finance solidaire : l’épargne bancaire en forte hausse,"La MAIF a, quant à elle, innové avec des produits comme l’assurance vie responsable et solidaire, ou le Fonds d’investissement de proximité (FIP) solidaire. ""Ce FIP est investi à 10 % dans des entreprises solidaires, et les 90 % restants financent des PME dans des secteurs non délocalisables comme l'hôtellerie, la dépendance ou la santé"" explique Dominique Mahé, son président. ""Quelle que soit la nature des produits proposés, leur dimension solidaire est un gage de succès puisqu’il y a une proximité de valeurs  entre celle de nos sociétaires et celles de l’économie solidaire.""",N/A,164,"MAIF, on the other hand, has innovated with products such as responsible and solidarity life insurance, or the solidarity local investment fund (FIP). ""This FIP invests 10% in solidarity enterprises, and the remaining 90% finances SMEs in non-relocatable sectors such as hospitality, dependency, or healthcare,"" explains Dominique Mahé, its president. ""Regardless of the nature of the products offered, their solidarity dimension is a guarantee of success since there is a proximity of values between those of our members and those of the solidarity economy."""
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-derniere-ligne-droite-avant-l-agrement-pour-la-premiere-banque-ethique-francaise-143155.html,Banque éthique : dernière ligne droite avant l’agrément pour la NeF,"C'était il y a presque un an. Le 24 mai 2014, les sociétaires de la NeF votaient son changement de statut en assemblée générale. Depuis, la balle est toujours dans le camp de la Banque de France, qui délivre en effet les agréments aux établissements de crédit sur le territoire Français, via l'ACPR (Autorité de Contrôle Prudentiel et de Résolution).",N/A,165,"It was almost a year ago. On May 24, 2014, the members of La NeF voted for a change in its status during the general assembly. Since then, the ball has been in the court of the Banque de France, which is responsible for granting approvals to credit institutions in France, through the ACPR (Prudential Control and Resolution Authority)."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-derniere-ligne-droite-avant-l-agrement-pour-la-premiere-banque-ethique-francaise-143155.html,Banque éthique : dernière ligne droite avant l’agrément pour la NeF,"Ailleurs en Europe, les banques éthiques ne sont en général pas adossées à un établissement de crédit traditionnel, ce qui ne les empêche pas de représenter un business florissant : Triodos, banque néerlandaise présente en Belgique, aux Pays-Bas, au Royaume-Uni et en Espagne, affiche un taux de croissance de 20% et gagne plus de 80 000 clients par an.",N/A,166,"Elsewhere in Europe, ethical banks are generally not affiliated with a traditional credit institution, but this does not prevent them from being a thriving business: Triodos, a Dutch bank present in Belgium, the Netherlands, the United Kingdom, and Spain, has a growth rate of 20% and gains over 80,000 customers per year."
https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/coronavirus-ces-grands-dirigeants-qui-reduisent-leur-salaire-par-solidarite-avec-leurs-salaries-148412.html,"Coronavirus : ces grands dirigeants qui réduisent leur salaire ""par solidarité"" avec leurs salariés","Même initiative du côté du géant français de la restauration collective Sodexo. Ses dirigeants ont renoncé à une part de leur rémunération pour financer un fonds d'aide de 30 millions d'euros destiné aux employés ayant perdu leur emploi. Ce fonds sera ""financé par les contributions des principaux dirigeants du groupe et par l'entreprise"", précise la société dans un communiqué. La présidente du Conseil d'administration, Sophie Bellon, et le directeur général, Denis Machuel, renoncent à la moitié de leur rémunération dans les six prochains mois. Les 200 principaux dirigeants de l'entreprise renoncent de leur côté à leur rémunération variable annuelle.",N/A,167,"The French catering giant Sodexo is taking the same initiative. Its leaders have decided to forgo a portion of their remuneration to finance a €30 million aid fund for employees who have lost their jobs. This fund will be ""financed by contributions from the group's top executives and the company,"" the company said in a statement. The Chairwoman of the Board of Directors, Sophie Bellon, and the CEO, Denis Machuel, will forgo half of their remuneration over the next six months. The company's top 200 executives will also forgo their annual variable remuneration."
https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/chatgpt-derriere-les-promesses-de-l-ia-des-moderateurs-traumatises-151309.html,"ChatGPT : derrière l'engouement, des travailleurs kenyans exploités","ChatGPT n’en finit plus de faire parler de lui. Si les prouesses de ce nouvel agent conversationnel utilisant l’intelligence artificielle concentrent l’essentiel de l’attention du public, les coulisses de sa conception sont moins reluisantes. Loin des bureaux californiens où est implantée OpenAI, la start-up à l’origine de l’outil, une main-d’œuvre peu rémunérée aux conditions de travail difficiles œuvre dans l’ombre pour limiter les dérapages du chatbot, révèle une enquête du Time.",N/A,168,"ChatGPT continues to make headlines. While the achievements of this new conversational agent using artificial intelligence capture most of the public's attention, the behind-the-scenes of its development are less glamorous. Far from the Californian offices where OpenAI, the startup behind the tool, is based, a poorly paid workforce with difficult working conditions works in the shadows to limit the chatbot's missteps, reveals an investigation by Time."
https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/l-affaire-claire-despagne-symbole-des-derives-des-start-up-enflamme-les-reseaux-sociaux-150786.html,"L’affaire Claire Despagne, symbole des dérives des start-up, enflamme les réseaux sociaux","Ma fille de 5 ans est venue me réveiller en pleine nuit apeurée et agitée « papa il y a un monstre à ma fenêtre », je l’ai raccompagné à sa chambre pour la rassurer, j’ai été horrifié. Claire Despagne était derrière sa fenêtre lui demandant de signer une convention de stage!",N/A,169,"My 5-year-old daughter came to wake me up in the middle of the night, scared and restless, saying ""Daddy, there's a monster at my window."" I accompanied her back to her room to reassure her, and I was horrified. Claire Despagne was behind her window, asking her to sign an internship agreement!"
https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/l-affaire-claire-despagne-symbole-des-derives-des-start-up-enflamme-les-reseaux-sociaux-150786.html,"L’affaire Claire Despagne, symbole des dérives des start-up, enflamme les réseaux sociaux","Cette polémique n’est pas isolée. Depuis plusieurs années maintenant, des start-up sont régulièrement épinglées. Le compte Instagram Balance ta start-up a ainsi déconstruit l’image cool de ces jeunes pousses qui mettent en avant le baby-foot, la table de ping-pong et les after work. Derrière ce rideau se cachent des dérives et des abus managériales. En 2017 déjà, un livre, celui de Mathilde Ramadier, ""Bienvenue dans le nouveau monde. Comment j’ai survécu à la coolitude des start-up"", dévoilait les conditions de travail dans ces structures.",N/A,170,"This controversy is not isolated. For several years now, start-ups have regularly been criticized. The Instagram account ""Balance ta start-up"" has deconstructed the cool image of these young companies that highlight foosball, ping-pong tables, and after-work events. Behind this facade, there are abuses and managerial misconduct. In 2017, a book by Mathilde Ramadier, ""Welcome to the New World: How I Survived the Coolness of Start-ups,"" revealed the working conditions in these structures."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/catherine-dauriac-presidente-de-fashion-revolution-notre-civilisation-a-une-addiction-a-la-mode-pire-encore-que-celle-du-sucre-150736.html,"Catherine Dauriac, Fashion Révolution : ""Notre civilisation est addict à la mode, encore plus qu'au sucre""","Reste qu’à l’autre bout de la chaîne, les travailleurs et travailleuses sont toujours sous-payés. En Asie, les ouvrières du textile gagnent en moyenne cinq dollars pour une journée de travail de 12 heures. Leurs conditions progressent très peu et les consommateurs, eux, continuent d'acheter des vêtements à bas coût. Chaque jour, plus de 410 millions de vêtements sont produits alors qu'on a aujourd’hui produit assez de vêtements pour habiller la planète jusqu’en 2100 !",N/A,171,"However, on the other end of the chain, workers are still underpaid. In Asia, textile workers earn an average of five dollars for a 12-hour workday. Their conditions are improving very little, while consumers continue to buy cheap clothing. Every day, over 410 million garments are produced, even though we have already produced enough clothing to dress the planet until 2100!"
https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/malgre-des-profits-records-amazon-reste-dans-le-viseur-des-ong-pour-ses-pratiques-fiscales-150604.html,Amazon ne paie pas assez d'impôts malgré ses profits records : une pratique de plus en plus contestée,"Amazon est devenu spécialiste dans l’art de tirer profit des lois fiscales, estime une ONG américaine. En 2021, le géant du numérique a réalisé des résultats financiers records, avec près de 35 milliards de dollars de bénéfices, mais n’a payé qu’une faible part d’impôt. Des voix commencent toutefois à s’élever contre ces pratiques, et demandent à Amazon non seulement de payer sa part juste d’impôt, mais aussi de mieux traiter ses salariés.",N/A,172,"Amazon has become an expert in profiting from tax laws, according to an American NGO. In 2021, the digital giant achieved record financial results, with nearly $35 billion in profits, but paid only a small portion of taxes. However, voices are starting to speak out against these practices and are demanding that Amazon not only pay its fair share of taxes but also treat its employees better."
https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/malgre-des-profits-records-amazon-reste-dans-le-viseur-des-ong-pour-ses-pratiques-fiscales-150604.html,Amazon ne paie pas assez d'impôts malgré ses profits records : une pratique de plus en plus contestée,"Bonne nouvelle pour Amazon ! Le géant du numérique a enregistré des profits records l’année dernière, avec un chiffre d’affaires approchant les 470 milliards de dollars. Son résultat avant impôt a quant à lui dépassé les 35 milliards de dollars, contre un peu moins de 20 milliards en 2020. Mais une ONG américaine refuse de participer à la fête. Elle pointe la trop faible participation d’Amazon aux recette fiscales fédérales et rappelle que, outre le commerce en ligne et les services Internet, la firme s’est également spécialisée dans l’art de réduire au maximum sa facture fiscale.",N/A,173,"Good news for Amazon! The digital giant recorded record profits last year, with a turnover approaching $470 billion. Its pre-tax result exceeded $35 billion, compared to just under $20 billion in 2020. But an American NGO refuses to join the celebration. It highlights Amazon's low contribution to federal tax revenues and reminds us that, in addition to online commerce and internet services, the company has also specialized in minimizing its tax bill."
https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/malgre-des-profits-records-amazon-reste-dans-le-viseur-des-ong-pour-ses-pratiques-fiscales-150604.html,Amazon ne paie pas assez d'impôts malgré ses profits records : une pratique de plus en plus contestée,"Des organisations syndicales font par ailleurs le lien entre les pratiques fiscales et les pratiques sociales d’Amazon, et commencent à donner de la voix. La coalition ""Make Amazon Pay"" réunit ainsi 70 organisations (syndicats, ONG, etc.) pour demander à la multinationale de payer sa ""part juste d’impôts"" et de rémunérer correctement ses salariés. La coalition a, deux années de suite, organisé des mouvements de grève et de protestation dans certains des sites de l’entreprise pendant le Black Friday, fin novembre.",N/A,174,"Trade unions are also making the connection between Amazon's tax practices and its social practices, and are starting to speak out. The ""Make Amazon Pay"" coalition brings together 70 organizations (unions, NGOs, etc.) to demand that the multinational company pay its ""fair share of taxes"" and properly remunerate its employees. For two consecutive years, the coalition has organized strikes and protests at some of the company's sites during Black Friday, at the end of November."
